client_id,default
31307,0.14802113
15721,0.1586677
97634,0.21191034
11508,0.079170614
72897,0.23403573
21703,0.3122027
49674,0.053303756
34303,0.39501092
95815,0.018236708
58778,0.026338063
23518,0.11225195
69292,0.14409275
65343,0.34101424
74766,0.24518779
47452,0.048849028
68729,0.12576944
8865,0.04986062
10029,0.113131106
11210,0.12259706
4833,0.32259482
43432,0.1695348
17386,0.22477774
57469,0.15523611
40940,0.10843333
67141,0.28089118
106369,0.20975824
56567,0.2810348
95107,0.008824171
102298,0.0662092
82423,0.08012654
6634,0.16717054
67791,0.03385514
20292,0.07451925
75641,0.117197655
99368,0.060675386
91505,0.079857506
39927,0.13829944
23765,0.09543981
26024,0.16918965
28421,0.116944164
68454,0.086648464
71412,0.045218393
4567,0.22221059
93212,0.087009855
37723,0.22403203
8467,0.21811312
13812,0.17105843
66977,0.07584185
40896,0.102698036
76027,0.23186304
47984,0.1615296
108578,0.08041881
54955,0.12536189
6637,0.14345445
99009,0.11722663
94846,0.19803606
37754,0.08570472
48816,0.11996646
2078,0.19751732
43431,0.032752566
64632,0.20703751
51060,0.028146094
37864,0.24120139
15364,0.20543504
41858,0.06661866
40396,0.05256186
56443,0.12994827
84038,0.13582559
37179,0.18716115
6248,0.327885
15579,0.4124962
4691,0.15702067
62856,0.0675422
73658,0.13850424
83011,0.066816784
58993,0.13241054
20286,0.1794975
52638,0.041007474
5520,0.16915086
13525,0.07770643
58711,0.06383419
46880,0.28089163
5689,0.10260604
45746,0.20910971
76880,0.03408724
8366,0.020516938
26216,0.11791642
77886,0.07120322
102403,0.15809375
96369,0.05700819
10661,0.19493341
96593,0.11664103
64960,0.099462405
52195,0.020853806
81854,0.11829648
42763,0.21681152
55636,0.070149854
922,0.07687454
43329,0.0638467
19083,0.09342415
78486,0.28369302
19072,0.29620674
41364,0.110633805
13960,0.15322685
21372,0.32479686
21588,0.19166747
75963,0.09089644
41507,0.03310287
61639,0.085369036
57337,0.15560928
103583,0.11793851
67675,0.06096182
98642,0.039058715
64597,0.236569
101406,0.017238367
94073,0.1351658
10928,0.35898083
32044,0.051039405
92874,0.05853665
20658,0.118438736
86783,0.15002744
87538,0.10145096
24208,0.24832478
29977,0.20385046
29801,0.12151204
99193,0.038944416
41757,0.15929803
98979,0.121777035
76819,0.21246485
8749,0.263298
75806,0.113238595
88766,0.033021428
49092,0.18313888
97836,0.09040553
57214,0.07932491
34918,0.038271904
92387,0.05023272
53660,0.3346984
107571,0.2323933
551,0.025916344
22655,0.11569388
83864,0.13098028
79003,0.10317388
61931,0.18068795
53382,0.057642266
27719,0.15899117
75681,0.43959317
72002,0.054066792
53774,0.111308806
18531,0.16754837
84956,0.05712442
94740,0.12593867
56019,0.2320324
52362,0.19178018
106416,0.2122022
43296,0.14192201
49398,0.049399704
50596,0.31780875
54943,0.13690437
23088,0.11383865
72902,0.05062789
13569,0.08570606
21915,0.1981844
39723,0.044236384
23723,0.017084677
102153,0.02322415
42062,0.14503175
93604,0.10664111
3807,0.11861317
47943,0.01972098
107844,0.071136974
102144,0.026553292
6007,0.23534963
104794,0.1261701
92880,0.11490415
108359,0.17010374
109462,0.04546443
54620,0.032796938
59442,0.07288694
8139,0.09336444
2008,0.0719508
98986,0.1651477
42940,0.068836145
83946,0.03498839
58254,0.19855991
77169,0.14214393
12605,0.14273104
48171,0.13628641
66532,0.06807738
43280,0.1300925
83908,0.19629683
24636,0.032820106
21816,0.20204096
109278,0.049948044
41619,0.019119337
68572,0.045674767
74595,0.114181004
99757,0.09570196
105891,0.064852595
53357,0.084653065
5613,0.050481994
44984,0.080141984
56558,0.17327236
70749,0.09467958
44161,0.11245268
53529,0.0945317
1545,0.64866626
109867,0.011891904
7577,0.06594994
71891,0.07303085
35769,0.050136767
74840,0.050886616
22286,0.09814574
56871,0.36008012
70614,0.07400128
13176,0.25794432
107349,0.0413388
5634,0.076836765
56647,0.0800235
15694,0.1302571
48599,0.05627689
62866,0.33905196
55609,0.07783057
71716,0.3356392
80469,0.22194697
74861,0.25429156
61576,0.11581932
82747,0.32763723
60551,0.06917666
17204,0.060909003
85263,0.23638634
3595,0.29957533
81821,0.016246399
51384,0.11792788
84975,0.1343514
78810,0.075042665
40854,0.41000992
11968,0.11122082
104905,0.11464627
25726,0.022139821
44607,0.07232632
25909,0.08714144
19578,0.23958695
62946,0.086326316
96432,0.18731774
55383,0.1404585
33272,0.12749606
4574,0.072765246
14370,0.28055617
28307,0.036120947
93695,0.17341037
1530,0.04832347
26659,0.06300568
74316,0.049551774
90900,0.16780755
36104,0.38462493
94855,0.019792706
27335,0.11608599
76644,0.2603964
10839,0.081846476
107193,0.24358365
49797,0.10587615
46778,0.046248734
48258,0.03115209
25350,0.18557274
39806,0.05241641
88162,0.16825862
76409,0.20373839
63736,0.06741792
88220,0.026919348
27543,0.2507254
48244,0.119678296
63409,0.06301999
73423,0.06621702
68321,0.050130844
109123,0.07132533
32660,0.09465365
73505,0.1044848
95128,0.026649013
42701,0.022366798
50857,0.1246404
37317,0.05938158
31468,0.13153198
81374,0.10665186
53685,0.5592738
8880,0.06901562
40012,0.2009542
16842,0.15097773
41319,0.055149633
46445,0.28663853
24377,0.2990851
56100,0.016239915
27391,0.1633401
10114,0.20748696
78819,0.0325433
83285,0.12967345
85253,0.134541
92191,0.011236569
18503,0.08492526
39731,0.31771734
92755,0.12773359
108386,0.089691825
3989,0.057117272
30579,0.21186474
76240,0.07678986
85862,0.20960392
81544,0.063223265
26667,0.1506064
50048,0.02492176
97701,0.058140785
53212,0.09282355
105699,0.19355048
105208,0.041485872
11738,0.025589332
56467,0.17407885
3677,0.095148295
53672,0.05186136
16424,0.5468321
64716,0.20560628
9952,0.11921493
70795,0.3868511
19029,0.02842258
28779,0.15528587
65270,0.0837734
43292,0.07634784
86388,0.12329295
98125,0.12659922
42593,0.039818406
87290,0.102634385
101464,0.04611048
108265,0.06206475
109215,0.09480356
98743,0.013829393
66107,0.14134763
29973,0.15520695
71950,0.060980726
8305,0.08240174
45536,0.18595122
60998,0.10558542
37217,0.180186
89638,0.16442768
10897,0.15191834
72137,0.059987172
29074,0.26486614
92719,0.40818185
79356,0.24050073
22497,0.12268604
46958,0.04355475
101110,0.042643707
47361,0.09857725
58895,0.021809952
46365,0.4171873
55540,0.031567406
22081,0.092506364
85236,0.16198239
98040,0.07600429
74105,0.2695733
106783,0.15705697
46167,0.09621946
76856,0.3223944
45547,0.31175464
73878,0.08491649
97909,0.028899385
88826,0.1631172
89824,0.028105633
23673,0.0822801
100710,0.10107194
16997,0.09935134
56198,0.038480677
24868,0.105555706
51761,0.037623245
104858,0.07928358
33951,0.25376058
65948,0.04811397
66868,0.084306896
14939,0.07756602
105269,0.12646927
104356,0.054376315
66580,0.07275867
92014,0.08495972
74809,0.13530393
7695,0.14614804
14095,0.022012366
1190,0.44276145
23964,0.049288787
107429,0.034151513
63953,0.35751662
108826,0.038867906
157,0.0377388
30875,0.032219302
51157,0.17132056
26395,0.18094337
82782,0.052904464
43175,0.074934155
6832,0.041972198
67768,0.06858883
25172,0.06516659
33605,0.13045296
9250,0.4938433
104357,0.3091557
30607,0.04922142
58834,0.16526549
22289,0.090868525
21333,0.019674096
11996,0.035205662
69962,0.11107341
21570,0.19292782
25440,0.035193436
109927,0.14166412
22179,0.13125572
70979,0.0706675
74261,0.08090164
16414,0.07869518
53824,0.21239607
57088,0.011523032
21584,0.040493876
66956,0.08830096
45618,0.31888804
106956,0.05866386
44203,0.0483597
2816,0.0502018
71807,0.054612137
76566,0.31142128
1513,0.20450786
96864,0.17120825
99924,0.09645485
55837,0.11779065
17283,0.0667966
89713,0.029240293
80140,0.20451939
3907,0.04596021
12236,0.05300021
89622,0.074794576
5371,0.1904368
71192,0.06923382
62903,0.038316306
11995,0.25132155
33733,0.056990955
37103,0.28630453
44081,0.44817328
5547,0.10041797
48207,0.18889675
85633,0.100582026
55,0.016847221
14259,0.022308113
100263,0.070700556
43976,0.2600021
86488,0.12976019
87530,0.16372769
60348,0.050145704
90186,0.10423351
39113,0.18678877
82665,0.03966958
50820,0.17440845
101404,0.035369124
21854,0.04874069
109463,0.012001141
1657,0.269469
56013,0.17092419
75525,0.11007897
41758,0.09662591
55026,0.07657528
92577,0.15575236
1262,0.06578784
97971,0.23363504
107362,0.054415498
10633,0.01140682
79132,0.598324
47844,0.19708003
60899,0.064813
53540,0.15884322
55890,0.1229674
22125,0.064601175
17210,0.15269676
101979,0.38835996
108739,0.05523206
7357,0.07651601
58362,0.14533544
73189,0.10421206
108001,0.13061266
72141,0.02573611
76809,0.13374266
13611,0.08272741
408,0.08488254
92204,0.08888854
43434,0.104152404
71144,0.16026394
61828,0.043224886
56192,0.04695491
69147,0.20835426
80181,0.09047949
88239,0.10968491
14674,0.027004179
105970,0.09520567
82903,0.032837
25085,0.08206028
24258,0.10378388
7626,0.4305548
83743,0.25534105
83229,0.06375625
7655,0.33288684
91046,0.041199993
55564,0.1523829
28712,0.5272684
100960,0.114537895
1924,0.051536508
14756,0.044591613
57477,0.12651803
96013,0.02026132
29171,0.11933012
22362,0.048078578
67198,0.021530993
105875,0.08367973
6423,0.065875314
12084,0.042657383
71354,0.03309436
93275,0.11912572
100367,0.05289714
71771,0.028249267
36250,0.4863676
36040,0.09701298
87147,0.14530937
7684,0.2435975
35336,0.06670842
60330,0.31153822
71590,0.14314252
71707,0.11947257
25972,0.11324722
99558,0.13958095
36988,0.06462247
3264,0.11813817
49763,0.023192143
35875,0.36658344
60190,0.36077842
56507,0.12150799
49736,0.23005879
94106,0.047770977
73615,0.131739
78182,0.20913169
50631,0.4439519
69636,0.02501109
19464,0.051581
105756,0.020597735
85941,0.22263028
83754,0.21172473
1523,0.037588894
105152,0.514681
17458,0.2537141
86986,0.12844607
11981,0.09744545
40010,0.029411709
1458,0.07027481
74873,0.07289892
30813,0.034207158
78915,0.24555539
101735,0.12766626
29938,0.0507672
109146,0.089817405
95927,0.16308376
51174,0.028357424
78631,0.08687765
33966,0.0913762
48947,0.029587636
6693,0.010752703
99559,0.118224084
108603,0.032782685
45763,0.08014591
46604,0.25185272
47167,0.21117756
94802,0.15966289
31632,0.13396624
86654,0.097243726
15248,0.060242686
39392,0.044259734
5736,0.082855605
10842,0.02821998
69983,0.022524875
101417,0.09166169
78361,0.061644867
42156,0.11187538
12296,0.11630378
102202,0.28889832
40605,0.034082793
35685,0.10081277
60247,0.17829461
97128,0.19267803
71654,0.17592783
31126,0.12036846
96276,0.16113475
94080,0.11914043
3284,0.06652087
91391,0.057742234
78202,0.2503572
93997,0.21166189
75132,0.17282094
65238,0.0470141
17605,0.042471163
58563,0.09344372
24548,0.22123149
102310,0.117209695
34872,0.15882461
49141,0.3471618
52615,0.05691154
73515,0.060638543
59778,0.1786174
8007,0.02914428
108125,0.11962357
22364,0.12723824
3733,0.19849326
77664,0.1479798
8397,0.10163939
79807,0.024346218
100193,0.06700027
56137,0.02670454
35974,0.417993
87802,0.12192215
94525,0.078014076
64405,0.056677632
107381,0.09168861
70609,0.16055854
43064,0.07110684
28121,0.052903723
39338,0.058119327
48801,0.08376011
96674,0.20239455
70313,0.05774414
81391,0.052014273
22927,0.2960641
66649,0.09777616
15968,0.1265891
48316,0.24694991
94141,0.19406253
63686,0.038203478
44063,0.098287575
73523,0.07003141
7699,0.30190656
9061,0.16669863
58461,0.27672994
96364,0.04543787
12457,0.23676875
54738,0.088906944
57402,0.11057513
95472,0.04986819
42333,0.34096754
21106,0.023350835
33226,0.021145495
28718,0.16421628
97963,0.015921805
38353,0.11291302
52412,0.09761787
93372,0.22034
48262,0.3529427
94359,0.06967467
72249,0.15853605
44816,0.19145201
93598,0.048608057
44902,0.1893098
24107,0.029763693
19604,0.41310185
52470,0.13311988
51440,0.047268562
10484,0.03602097
98437,0.16036426
21424,0.07787072
9485,0.14252578
57799,0.15270035
60769,0.21298218
53982,0.011773781
81766,0.22623804
43681,0.12216914
27174,0.020248594
73895,0.014497059
108057,0.02142893
18683,0.065847985
429,0.014996592
72453,0.13831757
99907,0.03119543
33212,0.14955167
19696,0.08404867
70408,0.07664257
102327,0.07193608
91511,0.13179581
100724,0.06238182
39651,0.34597883
34992,0.24404174
42254,0.23549159
13672,0.111031875
68299,0.26654902
93039,0.10306341
40856,0.16213085
3133,0.10139585
62479,0.06191656
70819,0.26088965
62967,0.14218037
29050,0.15622273
52369,0.11676079
17715,0.33829337
83771,0.34391126
38396,0.19551168
77103,0.048488688
40046,0.019562427
12275,0.03949237
44695,0.23147495
96562,0.046793055
89055,0.17215969
108968,0.03043434
108716,0.0377435
1406,0.15632674
45347,0.10756963
41138,0.292367
19843,0.0455688
47024,0.26907527
102771,0.029117582
103043,0.076141916
15655,0.19278647
66226,0.056868106
91341,0.37284696
45697,0.09693907
54476,0.06724309
19085,0.25446713
102696,0.11041875
36297,0.13249439
42184,0.062445868
68759,0.1679719
77061,0.18440525
96875,0.013170648
40912,0.12043272
98267,0.024681756
809,0.41032487
57623,0.2840174
67390,0.13558209
68052,0.038992684
91294,0.2526127
9806,0.06404801
77508,0.010683789
2330,0.04618689
63759,0.20089667
77890,0.1878288
73114,0.11191648
13213,0.054613072
79218,0.013552647
95050,0.20121135
39697,0.11959375
28076,0.02199362
43830,0.1298852
55805,0.2253116
108992,0.036753908
37736,0.115808025
52518,0.18444753
99379,0.057369262
97905,0.030038562
22384,0.025954489
62008,0.12838905
101887,0.09891379
68722,0.043439128
84023,0.1400838
24598,0.4358213
65149,0.06251921
34139,0.52941287
104108,0.06310678
46772,0.18585697
36353,0.021283716
7762,0.04337018
54004,0.083154164
46400,0.08427459
23221,0.08233463
106404,0.033543106
7041,0.14294639
8279,0.25005606
93629,0.20257038
47752,0.1249896
94454,0.12091212
59646,0.18366566
49581,0.1694456
65752,0.053485263
91196,0.021939054
51428,0.110631704
1769,0.016823204
30089,0.21514256
108643,0.012927578
69230,0.042415455
14247,0.2041534
65458,0.2899338
109046,0.035777148
89141,0.07751266
77064,0.14760445
42039,0.013258682
83135,0.11470647
60339,0.07402745
34715,0.18401259
36894,0.32497883
80604,0.020330107
45623,0.17837046
17018,0.21322614
13880,0.083633415
12256,0.20477264
16597,0.03986879
18836,0.10636404
46573,0.12459276
51354,0.3762879
92710,0.17876592
102692,0.08187028
12946,0.036431197
48301,0.16954564
104047,0.047188155
97501,0.045816615
44400,0.058931064
50368,0.19409475
37882,0.19103977
58230,0.079269625
42545,0.036883295
65762,0.094092354
89868,0.09765275
14884,0.17519037
46642,0.09290947
83412,0.05102212
29039,0.25408584
83452,0.07348222
108905,0.030561524
9627,0.17372026
65407,0.20965587
65154,0.10653667
72507,0.0348739
111,0.01972111
59494,0.1745465
54945,0.052354734
87474,0.118488476
28250,0.09253709
90172,0.06332366
58366,0.16169763
11187,0.037257776
12916,0.060190026
74480,0.14829691
52819,0.0344221
96935,0.069612354
45736,0.061750554
67571,0.28763404
13659,0.25876102
84844,0.07965417
98899,0.12049804
95864,0.14794362
34328,0.079449914
36084,0.0966198
22530,0.3228809
84360,0.0997416
81134,0.026634544
49469,0.07076197
29535,0.06738165
82362,0.124017306
70626,0.51219946
17889,0.060778398
91592,0.035521183
84738,0.05381664
7724,0.22760169
69076,0.04574615
6374,0.2638638
49325,0.025883945
109420,0.069755495
62749,0.08800618
61353,0.04812834
58556,0.051223908
69399,0.13519432
52696,0.069479294
23895,0.044031493
102431,0.06867945
58223,0.14313567
73721,0.27374664
80018,0.18236896
82472,0.17701323
106989,0.06740435
86745,0.28212956
24607,0.15948172
79413,0.14287266
83441,0.051726356
36315,0.09086342
37974,0.06691461
18624,0.078808956
67194,0.26991984
17579,0.11800813
49316,0.22008651
102626,0.015958764
22619,0.09301542
66647,0.16726092
102107,0.050834686
94103,0.05766462
64969,0.33544213
94781,0.14502822
60172,0.1226195
11957,0.42934725
88171,0.0844981
94947,0.13955191
51101,0.07491789
65183,0.35471296
53598,0.09263694
79662,0.05960081
92940,0.14018866
38501,0.044426028
66760,0.28880653
5816,0.011071079
18995,0.29994035
80002,0.073840864
84451,0.08027042
105338,0.031973045
105541,0.15410505
67282,0.068986595
81700,0.09085472
86416,0.22663309
51849,0.09913608
74788,0.114928596
37502,0.10074005
95909,0.017738517
71145,0.061312824
96430,0.112077884
37999,0.27756944
69590,0.039988585
2625,0.30475438
57198,0.18550925
18306,0.2679995
85911,0.044122368
47445,0.07582471
66849,0.12608248
68422,0.30446517
11181,0.3325807
80600,0.25955665
16981,0.2697779
99831,0.17911893
11336,0.11097748
47312,0.059308153
41211,0.18458897
14786,0.025245318
30218,0.082868926
8421,0.03379968
23603,0.37836516
100646,0.060299993
91016,0.48130327
60794,0.10093173
61320,0.022923378
99258,0.041806065
64837,0.04854297
99744,0.16090374
17123,0.05378712
29367,0.046281733
93446,0.19082785
39270,0.057247095
31285,0.076503545
46710,0.14057869
71683,0.24485789
42158,0.09426353
6056,0.15852855
99974,0.019686714
60537,0.024706766
92871,0.04389784
16511,0.09134892
92967,0.08135779
31345,0.18068093
55128,0.4777992
12254,0.0868193
102988,0.043308884
93149,0.06635024
70170,0.057727553
94470,0.07966495
84363,0.041521337
32158,0.12048307
50485,0.4008879
86807,0.15357834
97367,0.20414239
55760,0.04439809
104711,0.031579427
14587,0.055233512
29869,0.111627854
47479,0.24135171
7717,0.03854179
70962,0.22102943
17652,0.06089528
85787,0.09022168
59667,0.14390986
55237,0.18937704
105975,0.08622537
76564,0.07660526
31121,0.07236635
105180,0.2171864
93961,0.1361005
27661,0.27673987
22108,0.20608817
45659,0.15312074
56047,0.14824645
21916,0.07681825
55630,0.12116629
23182,0.12789135
9101,0.1334675
85922,0.020322213
25135,0.027256716
106576,0.049203023
44659,0.15018405
32937,0.14646214
20986,0.35104302
46077,0.07009736
100353,0.02088939
11446,0.154813
7286,0.034864027
86530,0.16040465
10581,0.07332076
70901,0.14708042
33561,0.11104146
104170,0.08166179
54774,0.036400743
45795,0.29177293
7391,0.084015384
73731,0.16019706
108011,0.037737623
59826,0.088904224
30632,0.04095769
29675,0.049479987
11758,0.03564781
67884,0.017624218
108750,0.08585452
66766,0.023579795
24035,0.44059616
49858,0.29529977
100555,0.11913259
26244,0.18055266
86769,0.1448175
60440,0.12803778
5879,0.06614749
31983,0.12720223
30635,0.30361336
74779,0.10531619
91850,0.075056516
58209,0.11381841
1029,0.1246711
42980,0.106536604
59451,0.024373852
96032,0.0731752
42870,0.56910104
10601,0.057495814
101613,0.07112902
25856,0.10851161
84397,0.08012839
4337,0.057223063
85650,0.08617568
29798,0.048459373
62789,0.11479167
23294,0.026395205
36403,0.055918835
98691,0.056560982
97813,0.1228645
3297,0.06504942
44385,0.15150245
33390,0.46236134
90765,0.21016093
93769,0.3289698
109162,0.014301501
107044,0.28942856
101314,0.15021142
12071,0.19919844
26347,0.09991241
37399,0.035030175
42067,0.10602381
76004,0.053064674
107633,0.16095531
48695,0.032844387
544,0.25575727
43577,0.16633578
48078,0.14616875
14944,0.06486097
17300,0.021928608
2894,0.022399688
37943,0.06486054
86939,0.11642335
38721,0.14010675
97846,0.037619743
21256,0.09392684
39970,0.53501976
44045,0.07839133
101030,0.077651046
14160,0.15333517
88256,0.24469975
98688,0.08883044
41226,0.38688323
31896,0.22616407
91061,0.05009322
56063,0.16905074
43851,0.19303314
90632,0.27614072
30496,0.12897894
85070,0.07607821
52310,0.14676934
101090,0.033171266
75372,0.18834408
88603,0.07453813
36504,0.23674713
54900,0.016556066
17693,0.05203038
16288,0.11553703
14593,0.08682363
41368,0.29039586
69000,0.01684572
72862,0.15128988
85140,0.058932733
106539,0.22010823
26097,0.06797491
57864,0.23195602
8306,0.20867722
75950,0.033243656
105404,0.011914259
29132,0.031840455
81012,0.23644134
97365,0.48128152
99503,0.06680669
30836,0.23390609
37401,0.039662246
99725,0.028851716
98837,0.03664872
59323,0.11464603
70172,0.07460414
28763,0.036513213
44862,0.05606353
41399,0.17970482
28239,0.1293272
60317,0.07085893
34266,0.23996753
1242,0.070786655
109229,0.044141624
53426,0.029969957
85402,0.07739128
62265,0.3414413
87421,0.20307206
69924,0.031439226
84935,0.15002567
43345,0.03864165
8294,0.10619867
36830,0.28416392
76077,0.0431984
72511,0.08982255
64153,0.13848373
50745,0.09023158
96903,0.12647246
106704,0.022694768
62200,0.18364622
54964,0.029164195
95440,0.056995835
2960,0.15224248
61009,0.52286226
108704,0.032558173
77677,0.22261645
40606,0.20388769
34004,0.084153995
4220,0.094158284
94228,0.053537365
61151,0.16458988
35470,0.43982416
731,0.4518543
53198,0.100528896
72422,0.06696431
7083,0.08218957
16977,0.110490926
32491,0.5962685
14392,0.12582886
48186,0.050135598
108536,0.107136324
86782,0.28509912
84031,0.17301154
40269,0.019813102
62736,0.1588799
24099,0.41078535
28210,0.14461577
75137,0.036037136
18433,0.13457017
32063,0.13799398
106598,0.0095949955
80160,0.1837611
93119,0.095841736
34432,0.030005172
101371,0.009329565
96448,0.019474104
64198,0.21981227
75391,0.10730231
69660,0.039512757
13531,0.09516967
101807,0.09817782
74509,0.19628464
9892,0.15529564
103032,0.07064979
109385,0.05052474
59448,0.21058962
46045,0.022262417
65591,0.028889215
13809,0.110417046
77978,0.100404836
16384,0.042196605
79740,0.03663251
87577,0.18937427
60918,0.0728243
88735,0.0155490395
93729,0.06056723
53717,0.1322987
72858,0.010086125
98296,0.04259386
98010,0.028502954
51015,0.09980625
8189,0.6969916
12888,0.1288391
85908,0.23272893
104216,0.20661995
85235,0.037733115
55766,0.32767713
62489,0.11943397
108931,0.070243515
38027,0.06990471
16056,0.14449343
85561,0.1459089
100841,0.2764281
6426,0.24821548
90517,0.092571095
49720,0.14081748
5842,0.17738795
47201,0.105267905
58111,0.11166273
43142,0.027444812
55393,0.1550848
68082,0.2937152
65921,0.24404979
69150,0.022233622
12284,0.35460314
62900,0.06554844
83053,0.124013774
37687,0.31388405
81928,0.26279625
77393,0.17841452
86020,0.2028452
61920,0.09006231
3837,0.06883456
42476,0.1943939
21490,0.041557666
94206,0.03085701
42207,0.11626648
10117,0.067193955
109677,0.045054413
56406,0.10238178
60366,0.11131562
84544,0.14233343
15031,0.22672458
3289,0.110375084
72629,0.09217302
68452,0.20671095
32430,0.4524682
30465,0.084324025
28724,0.026477622
90793,0.09250354
85154,0.13601696
99299,0.11186243
64235,0.061209243
107672,0.017915783
109514,0.13807836
37663,0.040866166
16874,0.178689
84504,0.13587594
26260,0.08879745
76775,0.118015476
53753,0.047456916
34467,0.06791138
87061,0.02638697
1030,0.3152348
95713,0.09011518
82457,0.18700716
66100,0.14033523
87861,0.10559298
106819,0.2189488
39095,0.06675286
24343,0.3289492
96641,0.027412608
50165,0.14592156
74787,0.35318142
89602,0.1570771
106918,0.10029016
38698,0.07453704
82767,0.049194124
13359,0.1292222
42961,0.016041704
88336,0.05924028
75930,0.3155163
34514,0.3656399
88808,0.39885515
85513,0.105780676
6709,0.30617237
32103,0.027578562
70845,0.089362375
61772,0.16029789
55315,0.09983401
65809,0.02506181
105944,0.03098675
13668,0.034355417
92459,0.07690319
11779,0.14676018
39893,0.17665996
47466,0.23739095
9084,0.0923264
8411,0.5214172
28588,0.07405509
52698,0.11522355
13475,0.31996566
65342,0.07606484
102409,0.122962676
74047,0.06275159
91620,0.027456166
68767,0.34884787
108390,0.072609566
3546,0.25641638
66809,0.28708345
52769,0.26079616
66048,0.14697568
33622,0.14259182
36224,0.015180463
38339,0.122856736
54219,0.021000586
28653,0.10850506
19969,0.08553796
83504,0.20738354
67812,0.21990761
80008,0.044838347
105199,0.12061397
97973,0.061753068
47478,0.039433897
9893,0.15886724
26730,0.13966139
32901,0.2807695
107955,0.23839144
107728,0.25372428
83400,0.034360025
96050,0.09686945
92071,0.09691572
29095,0.025739677
33651,0.02970891
95718,0.03466065
52517,0.16318154
51410,0.114749186
20297,0.046921644
107899,0.08434671
100475,0.011277531
39360,0.17436408
50648,0.3923924
64727,0.26806107
48290,0.23430154
37609,0.24366052
62777,0.23833607
36659,0.093160905
88543,0.1320233
5485,0.15410289
88666,0.20481984
89973,0.10321199
95399,0.03323443
44533,0.1251643
41927,0.13428849
38036,0.10473454
73977,0.24860084
37985,0.072477855
43123,0.12007609
15834,0.0707412
6936,0.07456492
74168,0.06402165
76149,0.060856134
92639,0.11236878
70531,0.08743439
61524,0.11358957
12034,0.24227732
41490,0.1270148
50382,0.024052367
51584,0.32123065
57543,0.119134024
109169,0.08546889
2672,0.1814617
48152,0.3402909
73739,0.123393126
931,0.12158283
23321,0.102539055
40221,0.3213176
64267,0.06273913
69350,0.0158816
93802,0.16251238
23128,0.26543054
52188,0.21152522
11916,0.26977783
56159,0.08247153
47254,0.32968938
49027,0.2600082
8333,0.20249042
14279,0.17610537
108111,0.06557867
20835,0.04864133
64593,0.026714278
47979,0.4725
110053,0.18105747
23370,0.2265604
27784,0.3504047
20069,0.11494269
18434,0.16014256
89056,0.18538557
12958,0.0969496
81382,0.057469714
47520,0.010595963
57382,0.022474762
78153,0.17514966
43161,0.04432559
15498,0.031906903
19678,0.040237814
55129,0.17145087
22211,0.29097635
298,0.05971357
37165,0.3797864
77658,0.26849806
56098,0.05860665
18578,0.16248018
61221,0.34644887
97854,0.18483928
70254,0.27558234
12685,0.0667903
45895,0.027850218
73604,0.49213415
66115,0.061778836
63711,0.18516488
628,0.11760874
45373,0.18911426
42498,0.04249832
41695,0.11265656
109810,0.089909166
51952,0.03969276
54868,0.029181704
52425,0.08076246
58051,0.0757839
89396,0.039625265
45046,0.011553683
90166,0.047681984
83345,0.13486733
52896,0.14276473
65733,0.03549547
68367,0.09742517
51973,0.24927066
101436,0.10324819
99611,0.025742125
74038,0.096639834
109329,0.2821784
36407,0.13139373
93659,0.072809026
99590,0.06823108
13746,0.13941738
96413,0.011824709
63273,0.0853887
103643,0.16992316
58081,0.06420903
11072,0.095084235
6179,0.1334
38632,0.10250823
43807,0.26278228
22800,0.048386235
41343,0.04401592
66435,0.3345753
2733,0.40591478
68479,0.07877135
8704,0.0903177
77473,0.15646707
101142,0.09377306
30234,0.11761254
43143,0.12270034
18498,0.19044492
86213,0.060637575
47598,0.04491898
21831,0.0749285
23177,0.18391623
50984,0.12149378
42538,0.067621425
31512,0.27991754
106964,0.27422395
108978,0.07556878
36601,0.064603694
7301,0.08982035
35241,0.08460547
20815,0.16413113
105363,0.074187964
63781,0.09191584
74368,0.119052164
79793,0.0443804
100859,0.0861554
77629,0.06005001
38355,0.21753107
26920,0.022619247
81844,0.07340529
82054,0.21498844
83003,0.16693008
98931,0.12712492
20569,0.035094634
2726,0.10729533
2185,0.029655563
65869,0.014857269
45289,0.13734108
87770,0.051009297
76298,0.07196175
67525,0.17245741
64375,0.0720779
88513,0.07244709
101970,0.054445866
82671,0.11285357
44211,0.16562758
7438,0.2658193
76279,0.08656552
11780,0.32268953
99497,0.07301841
45805,0.058516037
98894,0.07285245
101433,0.10466593
26143,0.02303057
11240,0.07510786
812,0.12320719
73942,0.021268563
42623,0.08765911
28489,0.062794685
18426,0.08973555
72712,0.030779889
24852,0.021170283
70390,0.02025072
7845,0.04639127
87138,0.04824381
77869,0.052478954
83717,0.17962453
61095,0.19738883
97942,0.051223025
82905,0.14764819
109765,0.09943998
46448,0.06270173
14927,0.07315483
91301,0.11536987
54520,0.090651095
68505,0.10103575
109916,0.07429118
59281,0.18980423
76559,0.052808776
85139,0.07100719
37006,0.32318395
4693,0.07529039
46425,0.10852955
98333,0.080832876
53391,0.1492538
107415,0.05843978
62050,0.17463876
89620,0.04175224
79743,0.18745835
57916,0.21243916
90473,0.26974818
11472,0.17052817
34310,0.17836806
92855,0.24338481
67197,0.07078213
81387,0.10874815
38333,0.06804963
20430,0.18694529
64916,0.11860689
36643,0.13251197
5713,0.12246972
23596,0.13253357
