client_id,default
2583,0.32301256
100510,0.039109368
80155,0.101854384
67353,0.064344734
12394,0.19015183
97307,0.07439845
22644,0.103217
602,0.35227704
18259,0.21047659
24077,0.2509457
6763,0.19055982
104438,0.06975479
76147,0.32739282
4692,0.4940527
77828,0.12497393
42457,0.2659447
68354,0.064581566
75172,0.026158918
30327,0.08137053
68545,0.072850674
40342,0.1768499
2232,0.043655064
63975,0.013654131
23749,0.08899297
62118,0.011468694
11201,0.10657608
7500,0.039305136
42954,0.064836144
107335,0.048126567
30729,0.05882754
57525,0.14580047
96644,0.1425347
91159,0.09186711
22453,0.07993235
100806,0.034496244
81853,0.2812713
19663,0.34160066
61879,0.2340169
48856,0.07041499
66832,0.109878704
26065,0.4319437
19572,0.08260049
9919,0.047229506
71023,0.06291993
96907,0.090270475
21297,0.24960509
45030,0.04999411
4243,0.07773996
107677,0.01275547
90754,0.05364495
91915,0.04483957
16427,0.056072097
101780,0.2998934
106214,0.08760103
18859,0.015921626
92653,0.0984537
58669,0.06071583
88029,0.14847869
24995,0.18836558
14874,0.103157364
62834,0.1340036
85037,0.10880246
48860,0.20548943
78697,0.26384467
26319,0.015535973
41444,0.393508
90335,0.14807788
73354,0.24965638
79948,0.4242752
30470,0.07670497
91485,0.13130443
18495,0.17474982
96728,0.050880466
36794,0.3875914
51825,0.10125207
41323,0.11458084
64729,0.4275017
30860,0.13143261
82731,0.21135311
96065,0.05585093
48893,0.087249495
74616,0.20217127
29702,0.087510936
79532,0.028100744
85370,0.14561296
43967,0.13955663
57926,0.25751787
16023,0.33270755
29020,0.0974048
45166,0.42160538
50502,0.101912305
80046,0.052091658
98460,0.06827266
50793,0.023408849
2516,0.109423004
52297,0.20965111
76886,0.19667697
74397,0.12286558
9698,0.17004305
109935,0.04547444
61198,0.13822654
19038,0.081053644
87344,0.28489724
38336,0.07494038
62455,0.052237406
46442,0.15966624
108631,0.12638652
69889,0.011960896
40961,0.04042395
107246,0.0897755
15278,0.034952775
66955,0.25101393
85503,0.27309218
54932,0.027300842
20892,0.29199865
45482,0.030568026
35531,0.093890235
43671,0.039241567
20139,0.09744117
34861,0.07444756
48965,0.14019185
6289,0.18425365
90748,0.08657068
83747,0.08546833
21946,0.401474
56716,0.058114953
71794,0.09151029
89531,0.1340226
56354,0.18100137
9044,0.07106221
51054,0.09644858
32596,0.078957245
22393,0.06985284
1990,0.28285167
55993,0.020255962
35294,0.10342816
65387,0.4769374
5764,0.10527929
74586,0.42334062
23985,0.03269412
63330,0.088857986
36890,0.05784106
105107,0.041107576
13345,0.057842035
102434,0.065151416
104205,0.2349877
68805,0.19421363
5249,0.23268788
39963,0.33920354
102785,0.08724148
52560,0.1505142
14859,0.06205902
10386,0.04587697
26295,0.110740826
6360,0.12458016
100737,0.09590808
108653,0.03213103
108901,0.009083694
43570,0.069009416
53841,0.080532305
84929,0.11060748
5646,0.023969145
87261,0.03865223
78711,0.16594301
54946,0.09949288
87515,0.07550042
30328,0.23221196
20553,0.047115915
93354,0.068741426
65977,0.21954902
44821,0.08875608
36809,0.109222494
74547,0.05725372
65113,0.068627104
105021,0.1446583
69969,0.018899575
22915,0.19677912
15695,0.09133189
89879,0.048017543
89887,0.16231653
101291,0.040349327
21615,0.10408398
96025,0.052404493
13159,0.33312762
71253,0.20277412
73369,0.025228694
39628,0.17290697
9711,0.023062885
95916,0.050509173
47751,0.037115503
59976,0.18367845
23000,0.21653403
8345,0.10955025
108229,0.04801242
100801,0.034879457
103682,0.17481066
30060,0.08321426
100508,0.09244308
71915,0.09548368
13939,0.27737203
49961,0.14198975
55493,0.062371045
51110,0.069094986
65955,0.04334085
74939,0.059840336
72340,0.09550562
8120,0.118155375
3212,0.1414159
81395,0.117261894
105056,0.05173402
34570,0.15389544
9895,0.11005846
54412,0.023866152
30822,0.18526046
58103,0.1603473
80708,0.04508678
24341,0.13943234
37976,0.019017534
3904,0.2823608
89940,0.44675457
42164,0.25253057
90700,0.28601915
71660,0.07442668
105344,0.11551013
31463,0.09908484
40782,0.1777992
67894,0.31469542
22198,0.07241982
52703,0.14250551
17636,0.2722992
105664,0.3642395
42131,0.051130753
37825,0.09031108
82770,0.22028135
48091,0.036486223
13144,0.32938653
107593,0.3906401
33545,0.14231399
92844,0.074508905
48924,0.06107054
17100,0.032248084
105125,0.101936944
12321,0.055953532
80394,0.09192077
2428,0.120017216
66486,0.19132698
79364,0.06709742
388,0.32028604
78990,0.12441523
31845,0.06868459
92804,0.032274418
24731,0.21774259
10855,0.35582215
11246,0.46337116
18286,0.108275935
35832,0.069002956
93953,0.19289586
22331,0.16617715
21571,0.090226375
28317,0.13178389
101509,0.017959395
19056,0.16041856
70459,0.18034172
84072,0.13117793
38481,0.015839206
10308,0.056906894
32543,0.057161234
39050,0.09578221
81633,0.059143096
105410,0.044570256
69029,0.037628684
73378,0.08186126
41902,0.12304191
29218,0.25100225
25247,0.11962232
45633,0.10197305
87719,0.041110378
56014,0.11930753
35297,0.4223496
65792,0.07363391
53397,0.15779409
36232,0.08779472
78203,0.13668393
73409,0.14014225
50174,0.058536556
41653,0.00975546
81380,0.08741703
25073,0.08652164
29846,0.038328804
97730,0.10210335
24652,0.069257654
66585,0.056246016
23009,0.2831186
78167,0.08791474
40111,0.084852636
1142,0.10962409
19560,0.30879954
81317,0.4410483
58396,0.13927667
98457,0.012825131
72297,0.1217421
10596,0.3545747
43798,0.329037
38671,0.04975604
88381,0.1361052
78481,0.0888931
59989,0.04895779
86096,0.23610103
100842,0.019920599
47686,0.26998153
58091,0.02287963
41925,0.11577602
107986,0.33031195
88716,0.212025
88612,0.14677452
65535,0.3242342
26481,0.534472
25253,0.22806658
100632,0.040198803
103874,0.03154735
4897,0.13894191
17854,0.17323703
90239,0.0311564
81014,0.060606062
92067,0.13327013
20570,0.034227565
53826,0.46681055
8083,0.07036537
53301,0.04572503
101817,0.34808666
26523,0.30063677
47264,0.024931062
30613,0.10137516
7956,0.103241384
26080,0.3675313
10571,0.5148759
81565,0.10783775
54794,0.08063873
140,0.15452789
26250,0.056924157
71463,0.20496662
2233,0.036865417
80210,0.23627397
80481,0.028114043
49036,0.028396321
15421,0.1368232
16818,0.09273706
97736,0.0686339
3288,0.06407015
27872,0.039613064
24278,0.12593663
93505,0.16577417
62922,0.23094851
54518,0.41877258
90415,0.47044888
35906,0.09037123
16832,0.053667724
2868,0.22831517
107122,0.14430688
104585,0.023056295
4169,0.07819639
25398,0.16087234
56874,0.009965432
49169,0.033800617
49952,0.1123575
85657,0.15025434
13946,0.06321595
42848,0.09591782
6553,0.113342315
59351,0.24889776
23379,0.26692614
101332,0.029148286
32999,0.036032904
67489,0.040627807
94363,0.18903564
60550,0.069549486
104377,0.055978335
30636,0.4195692
26447,0.027067147
40018,0.10770141
80581,0.30685997
40118,0.06303902
32254,0.10902495
99673,0.131567
89441,0.038441323
108160,0.10363511
83427,0.022936711
53262,0.085501246
29634,0.033723064
16395,0.19703595
17788,0.10055704
46736,0.019033656
89208,0.10964792
41658,0.15440005
61271,0.054689072
33413,0.0690669
10882,0.020610929
106257,0.07504713
21105,0.076342344
51488,0.28744116
109310,0.19198094
67273,0.05164258
43422,0.13140512
74510,0.071132354
87675,0.13100927
29343,0.16702062
19254,0.20672767
43193,0.054041322
69893,0.11274119
10453,0.06369725
21212,0.048023473
28511,0.07611008
31699,0.18773071
17381,0.038482137
19793,0.20046999
23330,0.100223936
42684,0.08451061
81841,0.06583361
30823,0.09499397
74412,0.17196901
73038,0.049216893
102753,0.088726446
78388,0.06928712
44137,0.21148597
42634,0.07037129
8415,0.05074998
99100,0.09214443
102231,0.17877282
7617,0.16885066
57461,0.08170999
69599,0.16829506
54490,0.08531012
74811,0.117942624
106065,0.034673255
37518,0.27229574
70465,0.15957132
105820,0.064375676
57599,0.31314135
98464,0.05603467
12268,0.028750055
21610,0.0735687
66808,0.04793429
107417,0.111033656
71381,0.098450676
108567,0.07851121
28080,0.005880539
47707,0.11528324
109840,0.18105687
46286,0.079966664
16287,0.072751135
105976,0.34295383
43929,0.07227678
41587,0.07728441
100904,0.22593701
2122,0.17417136
43364,0.47596166
23733,0.08003984
75873,0.08203501
99301,0.12912565
33346,0.016295819
64455,0.013224452
12242,0.18206516
39523,0.09001561
103416,0.21437268
87627,0.14715418
69060,0.06768502
108312,0.027524324
70621,0.2483985
41468,0.16040353
10802,0.09190776
54832,0.02732801
23598,0.28802624
34990,0.45811105
5320,0.08561757
38392,0.1280446
2616,0.16484469
62038,0.36135754
34746,0.11684038
16538,0.12105353
35811,0.14859109
55081,0.09499895
58605,0.17289726
104060,0.049556635
19912,0.41134647
108432,0.095379025
55474,0.3596237
35458,0.043207366
7761,0.2009056
90740,0.1614263
45045,0.025154965
107921,0.039642688
82354,0.058225214
13091,0.14303014
32593,0.2921279
96916,0.12790091
32620,0.20814954
93286,0.17941122
58849,0.16431859
55974,0.11658241
53377,0.12174355
92607,0.040123366
53250,0.17269139
37537,0.27883276
79917,0.040437054
53902,0.12219582
67831,0.10905869
86143,0.122065715
4570,0.09527909
65645,0.21414112
46323,0.14047967
68824,0.07498825
1091,0.19429849
43937,0.10903741
94955,0.005263885
20136,0.118036
4999,0.20504062
12812,0.11399288
91176,0.030018019
47824,0.17028178
82576,0.055103596
72264,0.101322696
108135,0.1688913
57363,0.1798842
33590,0.1669657
3270,0.47898707
24785,0.010922703
35053,0.03538432
31250,0.043375067
15497,0.33601776
41852,0.022568276
30471,0.124192685
54224,0.2492417
15839,0.062643945
62331,0.07523575
47283,0.39874008
74898,0.25858596
83958,0.23219153
108557,0.04066679
79550,0.19025652
11724,0.17507127
25356,0.12860967
72364,0.1743232
53581,0.05536681
81610,0.0987959
9204,0.15313795
3943,0.11679423
60171,0.099846415
35905,0.20353787
55294,0.28735074
10010,0.0956254
43957,0.3766005
43616,0.62153316
109083,0.030731197
95353,0.036849517
94289,0.07989348
2184,0.03240252
74996,0.043876033
18179,0.12288578
63332,0.11324808
67522,0.026129985
13259,0.018679272
62865,0.18066971
8186,0.052864116
73752,0.1702643
21159,0.1769087
34517,0.47365424
107367,0.1701934
35642,0.022903292
77197,0.25470093
72599,0.068615645
99204,0.10424725
87899,0.22005515
63772,0.05658973
17639,0.046326395
41331,0.079082325
40757,0.25191164
89411,0.14013748
71078,0.050060578
79241,0.051758245
21065,0.04181953
51729,0.017004125
96252,0.09546566
20262,0.09385864
29930,0.036546834
7623,0.19776289
269,0.111276776
86627,0.18116425
52774,0.11226519
26318,0.089940585
103837,0.2175126
103051,0.16520739
46036,0.18107022
87393,0.04490387
90786,0.068696186
93955,0.19042496
37613,0.22203235
24452,0.42811203
46142,0.2541416
20328,0.09225849
43243,0.08359633
81161,0.13807917
5267,0.21436788
65927,0.029328264
59160,0.11765032
35130,0.041591644
41797,0.20015708
103028,0.04894791
25374,0.22712359
39230,0.19491994
69547,0.17249088
109800,0.16117004
98565,0.1408992
95302,0.024703415
37879,0.03796386
60572,0.04902345
74248,0.050697267
98773,0.076370455
62438,0.09404915
8401,0.16450278
19538,0.09323305
129,0.15110962
77880,0.1400077
88476,0.09697116
50836,0.10938035
76610,0.027087487
45008,0.18620615
95512,0.04549019
9921,0.04581988
93334,0.15259834
66734,0.021567132
54653,0.10365166
104975,0.066696756
10904,0.2906248
54519,0.1387334
14650,0.12078663
32774,0.11766108
67349,0.22868559
26923,0.1559598
18663,0.010031308
77757,0.047797825
64741,0.023538971
46373,0.07790163
67336,0.10140309
6237,0.08973805
109304,0.073478974
5014,0.11220287
94652,0.04269664
68297,0.31365412
80613,0.19575755
63771,0.18246603
31754,0.118983105
92783,0.034235623
33031,0.024374811
69256,0.20764638
81502,0.2778335
23393,0.45603913
47950,0.068648994
25515,0.31161693
93102,0.0138315
47825,0.14767094
59529,0.053570718
80835,0.3080303
1745,0.22329788
53532,0.13491948
68679,0.20473762
99226,0.007391719
27035,0.0473637
9088,0.07598043
99647,0.059956465
71969,0.043268055
95489,0.046303745
42552,0.021994188
97832,0.038090985
75242,0.118420675
92359,0.11273021
13152,0.24677445
106019,0.08160615
62683,0.06532395
61024,0.2893879
93496,0.17776091
21071,0.021290585
43897,0.048464485
17218,0.1147366
14113,0.13413039
8924,0.23253904
58291,0.044537283
55272,0.091769636
18934,0.14751993
73130,0.08347555
26330,0.12133749
30855,0.08486635
42280,0.012031517
46227,0.049548194
56377,0.24176745
19141,0.57094747
18924,0.118632615
32021,0.08998021
22893,0.19540566
34598,0.08320091
18517,0.053092197
107497,0.094302006
91960,0.06274164
72852,0.20011231
20434,0.07804858
25513,0.085753106
41184,0.039128996
70152,0.059274748
36790,0.2573299
69822,0.36709666
58160,0.021335179
80011,0.06627183
34549,0.15928748
51859,0.09216832
37075,0.0768101
50864,0.046171118
16900,0.25851
59914,0.062260408
54315,0.057430275
73060,0.14527574
26352,0.039261214
76596,0.10072813
63515,0.09452055
41941,0.07729134
86810,0.04281685
37267,0.037645604
101092,0.22345066
34945,0.04968377
43709,0.05923513
40827,0.059818078
80959,0.048869148
44225,0.05272663
62952,0.08803701
68037,0.033519328
24753,0.0359841
87225,0.009474076
70575,0.08221578
1273,0.2231935
24387,0.1058217
22079,0.1460502
74759,0.16268994
35850,0.03744978
86033,0.05879002
59347,0.023360867
9683,0.053064324
87247,0.14315772
1697,0.4036909
37477,0.046144415
62645,0.09095369
64257,0.056912307
63303,0.05700578
94739,0.11264473
18417,0.105415255
90844,0.26512495
20307,0.17234425
35193,0.11882957
99959,0.069651574
14727,0.06887094
23806,0.24746826
64288,0.03777473
60823,0.46979263
38648,0.057720214
35459,0.11840812
19841,0.027625447
95087,0.06461395
75860,0.11272731
87964,0.042872433
80424,0.3816305
13290,0.12176192
53105,0.0852422
96290,0.19775507
77626,0.13061064
98328,0.16286454
7247,0.03642962
2407,0.09013884
26804,0.11380845
70685,0.13585904
96797,0.04902006
45520,0.11126143
106611,0.035932377
62912,0.09997052
75639,0.12565412
61912,0.117881134
61836,0.49304435
85107,0.24126427
35934,0.050244812
43204,0.17912917
59094,0.2492974
21759,0.08174022
92923,0.067756444
65696,0.07743489
6594,0.08025835
40009,0.19609371
108681,0.05829666
93162,0.0638695
79144,0.11541287
43457,0.07372531
15633,0.29396477
55926,0.10405149
69263,0.0350764
61192,0.07814339
43683,0.29246232
100785,0.044107787
65380,0.0445522
18234,0.015230016
60235,0.077211484
8870,0.057482928
53037,0.13868877
8781,0.10429478
4027,0.07015371
21345,0.10053644
96856,0.023648338
83377,0.09819728
85361,0.03264027
65957,0.33565867
31907,0.18273306
42905,0.054620434
91996,0.056635197
88817,0.15774739
83810,0.066520646
38618,0.19894809
105138,0.14733182
4418,0.15316825
53894,0.065345235
92021,0.31836054
58212,0.39908853
103541,0.049768135
41472,0.19059035
18405,0.15871477
106137,0.08292588
47748,0.09518312
6313,0.11553078
94411,0.05311028
5611,0.3687316
32148,0.18711081
77963,0.060805965
107573,0.027453067
31307,0.13862088
15721,0.16260538
97634,0.21496144
11508,0.085540436
72897,0.23469612
21703,0.33362466
49674,0.05139441
34303,0.3902563
95815,0.018734291
58778,0.025152702
23518,0.1128985
69292,0.14310561
65343,0.32467756
74766,0.25385582
47452,0.047828566
68729,0.12326939
8865,0.04862645
10029,0.10853015
11210,0.11924969
4833,0.33453792
43432,0.16830899
17386,0.22148126
57469,0.15155703
40940,0.11369846
67141,0.279824
106369,0.21440671
56567,0.27647668
95107,0.008276246
102298,0.064323254
82423,0.08009776
6634,0.16559045
67791,0.03350153
20292,0.07742394
75641,0.12430505
99368,0.057790887
91505,0.07796585
39927,0.14115903
23765,0.094363645
26024,0.1805012
28421,0.11960141
68454,0.07957702
71412,0.044325154
4567,0.22538207
93212,0.08601252
37723,0.22605412
8467,0.22595224
13812,0.17273565
66977,0.07519689
40896,0.10305764
76027,0.24598812
47984,0.16452472
108578,0.078310385
54955,0.12433751
6637,0.14267321
99009,0.11965008
94846,0.19544859
37754,0.085469544
48816,0.116799325
2078,0.1986558
43431,0.030905608
64632,0.21661998
51060,0.029755717
37864,0.2350103
15364,0.20477904
41858,0.06531451
40396,0.05398314
56443,0.12677516
84038,0.13199908
37179,0.18728116
6248,0.3358203
15579,0.4432482
4691,0.1433891
62856,0.06807503
73658,0.13917477
83011,0.06719344
58993,0.13016845
20286,0.19450483
52638,0.041212622
5520,0.1745593
13525,0.07711563
58711,0.066915356
46880,0.28792936
5689,0.094056
45746,0.20303954
76880,0.032159407
8366,0.021224918
26216,0.11443723
77886,0.075578265
102403,0.15238449
96369,0.056889173
10661,0.19442244
96593,0.106436454
64960,0.10210983
52195,0.018640364
81854,0.12234839
42763,0.21215768
55636,0.07240596
922,0.07134311
43329,0.065695405
19083,0.09195674
78486,0.28343365
19072,0.30041963
41364,0.12170119
13960,0.14882009
21372,0.31357074
21588,0.19648093
75963,0.08929316
41507,0.036616478
61639,0.08843501
57337,0.15863548
103583,0.12345877
67675,0.06025413
98642,0.040251646
64597,0.24467272
101406,0.017115999
94073,0.14072129
10928,0.36747378
32044,0.05014305
92874,0.05707889
20658,0.12126132
86783,0.15079822
87538,0.10295247
24208,0.24590436
29977,0.19558479
29801,0.121924065
99193,0.04002761
41757,0.16402076
98979,0.12201364
76819,0.20757379
8749,0.27559358
75806,0.098651856
88766,0.0320745
49092,0.18178241
97836,0.089807175
57214,0.07971627
34918,0.039875217
92387,0.046690978
53660,0.32860732
107571,0.23012225
551,0.023151658
22655,0.11020399
83864,0.13363384
79003,0.095807076
61931,0.18443425
53382,0.058159027
27719,0.16779709
75681,0.44712374
72002,0.051081352
53774,0.10268012
18531,0.16538149
84956,0.05575372
94740,0.121618815
56019,0.2422283
52362,0.19518286
106416,0.21159083
43296,0.13886122
49398,0.047540996
50596,0.31381837
54943,0.1325026
23088,0.113874204
72902,0.05474273
13569,0.0893296
21915,0.20356347
39723,0.042555295
23723,0.016494997
102153,0.023574004
42062,0.14518365
93604,0.11053274
3807,0.116021864
47943,0.019560374
107844,0.071797095
102144,0.027067514
6007,0.24107118
104794,0.122177295
92880,0.124177806
108359,0.15119435
109462,0.049825437
54620,0.033874102
59442,0.07825689
8139,0.098441094
2008,0.07583042
98986,0.1622526
42940,0.06661018
83946,0.03259769
58254,0.20299561
77169,0.15028213
12605,0.14075941
48171,0.14628315
66532,0.065893844
43280,0.12947251
83908,0.19702862
24636,0.033211768
21816,0.21133026
109278,0.050774034
41619,0.020846674
68572,0.045435026
74595,0.11202169
99757,0.0946311
105891,0.059702173
53357,0.08468703
5613,0.048684508
44984,0.08406014
56558,0.17592928
70749,0.09706522
44161,0.10633792
53529,0.085150465
1545,0.65401894
109867,0.011524651
7577,0.06541195
71891,0.07590496
35769,0.05063629
74840,0.050286457
22286,0.09978278
56871,0.38197678
70614,0.062915035
13176,0.25272495
107349,0.04324381
5634,0.07964877
56647,0.07618421
15694,0.114406765
48599,0.050856076
62866,0.3422377
55609,0.07353087
71716,0.35675254
80469,0.22844292
74861,0.25836307
61576,0.11282853
82747,0.3302012
60551,0.067542516
17204,0.059718195
85263,0.23535432
3595,0.28662696
81821,0.015853014
51384,0.11253765
84975,0.13819961
78810,0.07488971
40854,0.40841854
11968,0.117671706
104905,0.116894394
25726,0.020350892
44607,0.072023764
25909,0.08984121
19578,0.23806822
62946,0.080780074
96432,0.19336298
55383,0.13980103
33272,0.13605216
4574,0.06469374
14370,0.28979018
28307,0.03654651
93695,0.17993914
1530,0.04641843
26659,0.06763918
74316,0.049240682
90900,0.16591449
36104,0.38557547
94855,0.020340357
27335,0.119086534
76644,0.2789662
10839,0.08263534
107193,0.24933723
49797,0.10475709
46778,0.045255873
48258,0.031899363
25350,0.18553142
39806,0.04888083
88162,0.15692045
76409,0.20462665
63736,0.07352894
88220,0.025356216
27543,0.25230297
48244,0.12063741
63409,0.066105776
73423,0.06501793
68321,0.046500444
109123,0.07321311
32660,0.09054524
73505,0.10375559
95128,0.027274035
42701,0.021264728
50857,0.12569703
37317,0.05932259
31468,0.12968281
81374,0.107506834
53685,0.5751082
8880,0.07762008
40012,0.2021739
16842,0.15886816
41319,0.055380035
46445,0.29437736
24377,0.30237743
56100,0.015543887
27391,0.16303256
10114,0.21941827
78819,0.033552647
83285,0.13617688
85253,0.13804041
92191,0.01057188
18503,0.0878818
39731,0.3124335
92755,0.13742714
108386,0.08349485
3989,0.058839332
30579,0.21700126
76240,0.07734315
85862,0.21084459
81544,0.06284361
26667,0.15270069
50048,0.02366758
97701,0.060743604
53212,0.08354303
105699,0.19191064
105208,0.04041016
11738,0.028497119
56467,0.18146032
3677,0.09434066
53672,0.051169667
16424,0.55190736
64716,0.2094423
9952,0.12562025
70795,0.38796672
19029,0.029166551
28779,0.15353794
65270,0.08262537
43292,0.08190879
86388,0.12470942
98125,0.12395663
42593,0.037573107
87290,0.098300405
101464,0.04808876
108265,0.064162955
109215,0.09277502
98743,0.014036525
66107,0.13757792
29973,0.15044227
71950,0.060840406
8305,0.08527135
45536,0.19222921
60998,0.10783298
37217,0.18211839
89638,0.15817326
10897,0.15886205
72137,0.056420986
29074,0.2590947
92719,0.41409785
79356,0.2447881
22497,0.12159543
46958,0.0426355
101110,0.042582653
47361,0.11005151
58895,0.023692537
46365,0.40908477
55540,0.032309026
22081,0.09443354
85236,0.16064323
98040,0.07677572
74105,0.2790645
106783,0.15092763
46167,0.09509578
76856,0.33543268
45547,0.3161111
73878,0.085806765
97909,0.029852895
88826,0.17895792
89824,0.028698297
23673,0.08775049
100710,0.09869271
16997,0.0951405
56198,0.03883045
24868,0.1050837
51761,0.037787974
104858,0.08545178
33951,0.26001507
65948,0.051239435
66868,0.08309525
14939,0.07895168
105269,0.12405598
104356,0.058864687
66580,0.07238879
92014,0.07468987
74809,0.13486443
7695,0.14631076
14095,0.022580748
1190,0.42609113
23964,0.050735936
107429,0.035237752
63953,0.359171
108826,0.03661726
157,0.034305736
30875,0.03401186
51157,0.16833466
26395,0.1759115
82782,0.052331917
43175,0.08109234
6832,0.044574585
67768,0.069329634
25172,0.06654532
33605,0.13254604
9250,0.49347082
104357,0.3082151
30607,0.053482365
58834,0.15477964
22289,0.08600852
21333,0.019634038
11996,0.033985294
69962,0.10862214
21570,0.20364764
25440,0.03442672
109927,0.14802015
22179,0.12897028
70979,0.07634845
74261,0.08210884
16414,0.08485756
53824,0.21200922
57088,0.011187575
21584,0.039768804
66956,0.08952582
45618,0.3182888
106956,0.0589491
44203,0.05056268
2816,0.04766226
71807,0.0507423
76566,0.31194106
1513,0.20859355
96864,0.17206046
99924,0.100422435
55837,0.117557846
17283,0.06241662
89713,0.027240178
80140,0.20835982
3907,0.048481043
12236,0.054999344
89622,0.073118754
5371,0.20140696
71192,0.071265936
62903,0.04244417
11995,0.26137814
33733,0.05648517
37103,0.30221355
44081,0.4759967
5547,0.09965536
48207,0.1922724
85633,0.101686716
55,0.017418247
14259,0.02285463
100263,0.07039831
43976,0.25834408
86488,0.12139064
87530,0.15966736
60348,0.05082185
90186,0.102698535
39113,0.18258137
82665,0.038483936
50820,0.16706252
101404,0.035930213
21854,0.04960384
109463,0.0125019625
1657,0.25394282
56013,0.19006419
75525,0.10923977
41758,0.09884449
55026,0.06934644
92577,0.1564368
1262,0.061705936
97971,0.2341573
107362,0.052406542
10633,0.012832656
79132,0.6402497
47844,0.19230646
60899,0.06767604
53540,0.15166819
55890,0.12391018
22125,0.06356909
17210,0.16436043
101979,0.3965287
108739,0.056568768
7357,0.07118272
58362,0.14561413
73189,0.11141852
108001,0.12768286
72141,0.02709707
76809,0.1412393
13611,0.0845079
408,0.07705543
92204,0.08483755
43434,0.10470581
71144,0.15879676
61828,0.04230325
56192,0.047801636
69147,0.19900845
80181,0.09361604
88239,0.106539786
14674,0.028489165
105970,0.09027646
82903,0.03221592
25085,0.08043413
24258,0.10253533
7626,0.42619914
83743,0.26245078
83229,0.062074933
7655,0.3340523
91046,0.040379886
55564,0.15951611
28712,0.5465914
100960,0.114889726
1924,0.04665828
14756,0.045651276
57477,0.13020407
96013,0.019664075
29171,0.12002031
22362,0.04628691
67198,0.022838306
105875,0.079927996
6423,0.069355495
12084,0.041925695
71354,0.0329288
93275,0.13574226
100367,0.049398072
71771,0.026557785
36250,0.47740743
36040,0.097666875
87147,0.14954256
7684,0.25306368
35336,0.069057345
60330,0.29517445
71590,0.15341625
71707,0.12174267
25972,0.10144793
99558,0.14649434
36988,0.062313925
3264,0.11616416
49763,0.021263795
35875,0.3799057
60190,0.3567327
56507,0.12683439
49736,0.22181834
94106,0.045297954
73615,0.13397591
78182,0.21104711
50631,0.44084692
69636,0.023012185
19464,0.05264804
105756,0.017679915
85941,0.21114191
83754,0.21589535
1523,0.037736785
105152,0.49800977
17458,0.26550668
86986,0.13683096
11981,0.091963515
40010,0.029215602
1458,0.06769096
74873,0.07141085
30813,0.03591963
78915,0.24968633
101735,0.12659073
29938,0.05224874
109146,0.086812586
95927,0.16803393
51174,0.027672611
78631,0.09103322
33966,0.09330937
48947,0.029901613
6693,0.009844602
99559,0.10976596
108603,0.03577299
45763,0.08063281
46604,0.2583994
47167,0.21347548
94802,0.17176203
31632,0.1302222
86654,0.098806895
15248,0.056346547
39392,0.04151479
5736,0.08906122
10842,0.028247643
69983,0.021075753
101417,0.09894544
78361,0.06302662
42156,0.117441975
12296,0.13111201
102202,0.28993565
40605,0.035970043
35685,0.09801344
60247,0.17482983
97128,0.19075117
71654,0.1620941
31126,0.12493971
96276,0.16428716
94080,0.11484684
3284,0.061726023
91391,0.057142235
78202,0.2327538
93997,0.22423759
75132,0.17904992
65238,0.046639014
17605,0.0430453
58563,0.09105017
24548,0.22937196
102310,0.11590701
34872,0.15603995
49141,0.3584053
52615,0.054456163
73515,0.056784112
59778,0.18796182
8007,0.031531885
108125,0.12283662
22364,0.1259479
3733,0.18935543
77664,0.15219486
8397,0.10070571
79807,0.0244758
100193,0.0638532
56137,0.026427194
35974,0.44296345
87802,0.12010082
94525,0.079757005
64405,0.059335206
107381,0.08725038
70609,0.16322885
43064,0.072340705
28121,0.05012997
39338,0.05120874
48801,0.08241652
96674,0.19044212
70313,0.059531733
81391,0.054561935
22927,0.29133573
66649,0.09731904
15968,0.12490521
48316,0.25819707
94141,0.19383262
63686,0.039415747
44063,0.09988217
73523,0.06494611
7699,0.31213585
9061,0.16643317
58461,0.2722627
96364,0.04478801
12457,0.24597795
54738,0.089263886
57402,0.10836225
95472,0.055505462
42333,0.3360904
21106,0.025965322
33226,0.020709274
28718,0.17857055
97963,0.015167452
38353,0.10778679
52412,0.09983892
93372,0.23159805
48262,0.35841453
94359,0.069204584
72249,0.16003498
44816,0.18355463
93598,0.04500469
44902,0.19362743
24107,0.031120244
19604,0.4436922
52470,0.13245668
51440,0.050983354
10484,0.038155034
98437,0.17310685
21424,0.075700864
9485,0.14850597
57799,0.15793602
60769,0.20524521
53982,0.01171516
81766,0.21652667
43681,0.1272139
27174,0.021215525
73895,0.0134116
108057,0.021916796
18683,0.06186181
429,0.014429721
72453,0.14385103
99907,0.029670859
33212,0.13782772
19696,0.08951139
70408,0.07388879
102327,0.07028476
91511,0.13914816
100724,0.061484814
39651,0.34276924
34992,0.24044318
42254,0.2320306
13672,0.114950255
68299,0.26479945
93039,0.102972515
40856,0.16289698
3133,0.101534165
62479,0.058570374
70819,0.25784767
62967,0.15407537
29050,0.15944166
52369,0.11531059
17715,0.34716198
83771,0.34106717
38396,0.19423452
77103,0.0475994
40046,0.016685368
12275,0.04129408
44695,0.2391752
96562,0.046524137
89055,0.1737216
108968,0.033910107
108716,0.04055951
1406,0.13764694
45347,0.115178086
41138,0.29332763
19843,0.047538795
47024,0.26294723
102771,0.029752688
103043,0.07861839
15655,0.19185734
66226,0.06090109
91341,0.34838974
45697,0.09211179
54476,0.06420652
19085,0.26093018
102696,0.10718825
