client_id,default
46732,0.12826394
28868,0.106809884
88130,0.014669374
5658,0.15277937
88380,0.13089012
40236,0.20746323
30333,0.06442502
2648,0.10072794
317,0.14972004
69186,0.044071935
36174,0.06753193
2039,0.2760139
100910,0.152805
21055,0.04602429
104337,0.22128808
103604,0.22842702
8861,0.10323668
12440,0.21658568
80887,0.14056526
33009,0.10901958
56352,0.13612993
58062,0.07520352
53733,0.1290453
88163,0.031431265
2529,0.0476484
101410,0.17312774
37758,0.048279434
88741,0.06665831
3968,0.16590564
19454,0.0588519
54661,0.067546524
97421,0.061375413
59447,0.20125346
52178,0.03764628
70900,0.12909839
10040,0.10176606
62726,0.09995787
53100,0.17455839
72345,0.15418436
13847,0.078424506
40531,0.045613505
84859,0.06752105
104881,0.18319148
107686,0.050862692
106627,0.09952735
52055,0.11345197
84108,0.16772398
27559,0.05654353
72112,0.35922843
97535,0.027778503
87260,0.07000521
72328,0.07214782
107594,0.041738223
91773,0.106073424
43518,0.025329562
42446,0.45574874
99940,0.036620464
105784,0.0204599
47373,0.21175422
81617,0.120732665
20323,0.04665147
44114,0.15316941
32436,0.048090015
49538,0.028375436
100743,0.13809726
34200,0.08876383
60177,0.1106678
34464,0.08394554
6392,0.2242457
46108,0.52287143
45256,0.1313619
32418,0.03949104
62764,0.109141976
12999,0.1935332
11730,0.057658494
35207,0.12692139
14055,0.10058119
25405,0.23585132
48581,0.03470328
35761,0.034686983
87333,0.078909
35500,0.14323172
106625,0.06040107
93545,0.15735129
92580,0.079356775
22946,0.31361607
23035,0.32467464
80596,0.0743374
19313,0.34783426
52073,0.10571644
36774,0.42066017
84255,0.048373517
21936,0.053505458
94673,0.19742812
3959,0.029435445
6857,0.14298014
88070,0.015208455
73814,0.08670093
54886,0.09083034
38687,0.055305406
24495,0.20887832
87661,0.33206195
49339,0.06506836
28658,0.191032
46939,0.15540667
24646,0.51491857
71826,0.05043551
5655,0.03560099
85046,0.029126542
6389,0.07386658
101209,0.13421132
62795,0.21148075
10611,0.13370533
22686,0.22850344
90552,0.028516814
907,0.37108946
50563,0.053632513
24461,0.19394481
70565,0.052285023
101690,0.034335118
74108,0.14255114
4702,0.048670687
70274,0.17148755
12335,0.09133549
7322,0.038361717
16910,0.2729507
50995,0.059904944
34062,0.11449696
18253,0.06064385
82339,0.16990972
38668,0.03666148
61538,0.11990591
3427,0.07798134
42445,0.11130714
49966,0.22599429
101087,0.114220135
74102,0.30028832
78874,0.272784
87249,0.20911415
72502,0.28018624
11360,0.07854975
44376,0.06850791
31732,0.11851971
21839,0.31934187
100317,0.040015988
54141,0.055543214
92870,0.15320824
27706,0.17685969
109848,0.2872362
47049,0.47105184
74371,0.06732602
97262,0.03990156
89436,0.026108554
44706,0.11287433
59804,0.040041823
34268,0.09379085
92721,0.17045592
77617,0.10156775
22639,0.26689857
30314,0.2058024
9903,0.42825687
77967,0.09266544
74005,0.09504307
59261,0.26690584
1794,0.08012914
8166,0.02575208
48654,0.20139357
67413,0.16010934
68708,0.063688844
20409,0.22315663
59718,0.05932724
90796,0.11157934
34116,0.07891658
62770,0.25446326
3747,0.12065134
29620,0.09641077
22848,0.031073507
42225,0.13731357
84742,0.2058789
86175,0.09621986
75241,0.13454801
74231,0.045993272
28448,0.07289031
14947,0.05422961
85901,0.16500385
36740,0.18677075
41635,0.060999427
63510,0.15568538
44851,0.19518062
32366,0.07224965
89885,0.052453436
34722,0.093684725
25897,0.25351894
101469,0.06945078
39412,0.07818426
49570,0.28098577
53853,0.21279831
57398,0.33440077
107836,0.12946649
25232,0.27970964
100902,0.058817472
93311,0.30305982
34353,0.3557289
3648,0.09996477
34503,0.022292746
43921,0.1835617
24991,0.15615486
95751,0.042478155
1389,0.21937533
81227,0.269729
62244,0.07836873
101403,0.15543029
58070,0.17779711
63175,0.026586572
42863,0.28073758
105929,0.15517138
83826,0.12687472
56292,0.15384445
90789,0.13248532
58472,0.17361413
94484,0.11289262
53226,0.1518473
23780,0.5012422
76979,0.1768375
68095,0.06634316
69942,0.18315765
88528,0.06602491
75627,0.17532131
76876,0.2584325
101783,0.022955474
31681,0.034671467
53732,0.40462664
50885,0.13545549
73836,0.108355545
45377,0.12872991
37251,0.033729084
85529,0.07104482
103189,0.025898557
4087,0.010475376
71548,0.116084814
26703,0.083127104
82600,0.19203426
108256,0.02667313
40952,0.062313266
28989,0.11574537
32049,0.02659383
16623,0.022753805
50615,0.086354375
52962,0.24283211
108096,0.11880902
33256,0.13860737
38722,0.05609901
11114,0.045924604
88183,0.09315391
78777,0.068430126
39410,0.21264695
21230,0.056843486
80054,0.06789333
31225,0.07632273
106995,0.07309059
489,0.08511807
88131,0.29505318
67737,0.0774469
84752,0.4571012
105321,0.014961491
33634,0.03933297
50041,0.2490493
109028,0.071068145
55165,0.07651535
11385,0.06910259
69989,0.09297369
90003,0.05766124
84795,0.16370147
74016,0.2301994
5955,0.06901809
105287,0.08481878
19981,0.06446309
68170,0.109982096
33732,0.121685855
72947,0.15412606
18208,0.038808126
102013,0.141486
100696,0.22703165
39699,0.17088762
98585,0.25725925
34606,0.028115189
27523,0.1111859
79485,0.079122275
105887,0.03482348
80966,0.038754143
59212,0.04386924
54475,0.15460685
17243,0.25659868
93073,0.021180104
53231,0.44397643
69411,0.09268289
7474,0.04205993
67634,0.46591958
26964,0.17832494
44735,0.25574616
11146,0.18257307
91515,0.11386957
60530,0.1751338
24259,0.14363964
67874,0.075105816
103544,0.039750542
79938,0.5291472
29761,0.039513264
32142,0.124189496
42088,0.07169837
71772,0.15772887
76578,0.081530884
20255,0.17581594
77485,0.12290357
35660,0.3360949
8048,0.060774907
49887,0.24093758
73311,0.04648772
89820,0.15260531
73595,0.24171436
70651,0.08180089
82360,0.4781941
1263,0.14181152
82707,0.20919105
54628,0.015464794
102127,0.14076073
35088,0.15780452
14967,0.18035044
108590,0.06354232
60545,0.15065351
30266,0.025815055
27091,0.120604604
33047,0.29854107
26595,0.40124577
59079,0.012016558
50012,0.5028596
30880,0.051266693
34807,0.07591945
102774,0.07747782
9314,0.17471218
18119,0.32349005
69324,0.17898342
96468,0.12633748
28419,0.18814233
60055,0.20892787
95787,0.086752675
25842,0.087838545
52906,0.032055084
40957,0.059148535
55708,0.29150024
22834,0.05562451
14205,0.02035104
99888,0.053526327
74753,0.03966148
830,0.123248786
34959,0.24006988
1879,0.2751848
49297,0.03881774
35474,0.33911917
84974,0.3082806
22246,0.21891561
98356,0.204032
46724,0.049064748
106602,0.046569288
99149,0.18265943
101204,0.016265158
65609,0.12291084
47246,0.10711711
103379,0.2870626
26666,0.021228474
103891,0.3338557
6496,0.12063149
41057,0.10071551
106005,0.04597284
53487,0.03326687
27780,0.21704453
81263,0.048725516
53136,0.12213783
73290,0.12758
89254,0.06895683
18248,0.096773
92689,0.1355281
84588,0.24415962
4094,0.08123583
77003,0.2158676
51593,0.15578426
19021,0.10928797
29952,0.03361297
70337,0.08501021
6246,0.23005243
48623,0.06529067
871,0.13232389
63845,0.35063827
38731,0.06767158
8523,0.22625762
86943,0.1608683
97354,0.06604697
11662,0.19421354
15094,0.20006846
37325,0.12967812
17536,0.1594415
3512,0.115779474
23628,0.22258128
51226,0.04134573
78249,0.040861953
103271,0.071405284
23884,0.07804009
9823,0.32211366
26139,0.050800815
86204,0.06930705
104025,0.09627006
26245,0.18239231
45771,0.072561145
7627,0.13781175
80023,0.17502289
55180,0.061209314
91828,0.091010675
35696,0.11884647
94904,0.0726841
95054,0.15546937
44305,0.08582987
99517,0.054256063
59949,0.19443299
54330,0.095646076
48591,0.13360445
79755,0.066385694
83784,0.06054501
32566,0.11731858
22811,0.024553025
96125,0.0536524
25341,0.16378167
95767,0.12057327
98306,0.16101548
108925,0.2826542
91028,0.06177013
60994,0.028307134
17804,0.0597449
26706,0.18845868
29332,0.19075228
103709,0.058743037
11485,0.057646062
78940,0.2635884
53294,0.093103655
33426,0.14223999
83542,0.008391445
69008,0.055027362
35528,0.025572145
87305,0.029154623
91213,0.14280884
81738,0.15541326
8927,0.021016568
45606,0.40535983
82245,0.21453358
54509,0.3565004
32730,0.025796581
50680,0.37659824
14610,0.26765037
52454,0.058299385
50665,0.07515706
88634,0.075512655
54905,0.038654543
71468,0.020686131
6250,0.044911984
46645,0.060740676
22022,0.34120616
28502,0.23459178
6226,0.12489331
22128,0.12169239
104714,0.03293225
84843,0.22997837
22040,0.33189183
42141,0.04877622
90954,0.016410513
8965,0.39452574
81833,0.098505706
45900,0.26688084
69415,0.33891788
81974,0.025027027
47715,0.10473633
83782,0.075907715
39521,0.020886507
30840,0.21626656
5021,0.08360811
57394,0.040951412
39295,0.14799997
69057,0.13320445
94546,0.044959143
26324,0.07960111
94954,0.07198359
77302,0.10694151
72071,0.09638331
97235,0.029633384
62266,0.03788774
24458,0.208006
22274,0.1136951
50621,0.23743717
98614,0.08242285
76571,0.26926568
79359,0.15527509
54615,0.19189219
107085,0.036378443
2931,0.13529204
28848,0.32539064
35992,0.2004582
83108,0.17068815
67638,0.01945213
108236,0.012243813
97212,0.055383597
49248,0.06254016
35361,0.2720591
57721,0.16289271
93048,0.08560781
292,0.08319922
4564,0.115000255
14109,0.14197119
108154,0.18387689
56368,0.05015562
105990,0.10964591
32,0.16573523
23674,0.14908369
46609,0.23001428
84203,0.09926297
63539,0.17353356
7267,0.061509352
101846,0.118432954
85201,0.0707618
81359,0.11278838
7979,0.04518831
93800,0.05922057
13662,0.2784948
103499,0.019788105
47269,0.12749803
56673,0.19052406
84572,0.5927096
104763,0.3470139
70873,0.13246553
38379,0.06077853
79965,0.19271137
89131,0.18930255
77406,0.13658924
20566,0.27560964
69467,0.1292335
22849,0.05286553
31457,0.08913007
19773,0.19028252
6757,0.10685786
84797,0.24976502
80450,0.19533272
3169,0.18031423
96612,0.090304874
33132,0.23887044
89473,0.11313057
58995,0.16459717
37566,0.1405105
76641,0.06496226
98276,0.18128648
71401,0.07612313
29984,0.030542811
17786,0.11428063
91304,0.22628011
54845,0.15657519
37602,0.37679797
32241,0.1112679
42800,0.08517963
108061,0.054752983
41999,0.07623399
18274,0.14512177
68309,0.2548784
14845,0.109840885
64666,0.15592636
109580,0.1339455
38953,0.108574584
7616,0.23621482
68739,0.12507685
32234,0.24705441
82973,0.13398735
21910,0.019965688
10575,0.14900799
47475,0.060479365
80037,0.09908801
59883,0.17523769
48372,0.23160535
14734,0.16833638
55664,0.20433739
5274,0.30422524
80788,0.35804474
109091,0.07363827
22446,0.34687743
54795,0.15812483
79727,0.0953747
34380,0.121556245
51133,0.33760342
76536,0.12455003
105618,0.042275187
24875,0.21879196
75821,0.060786083
88277,0.06152848
68539,0.09902005
65560,0.09864445
68640,0.16535988
103631,0.044743415
40491,0.06590613
935,0.07754063
66241,0.044183634
55563,0.062482763
23265,0.52777934
82151,0.04437141
86504,0.16619839
94895,0.07850348
84878,0.10377363
101883,0.06124927
36194,0.06750107
77024,0.10056333
50537,0.30603418
78549,0.12479216
83519,0.14687124
35046,0.15452434
17936,0.10110194
109349,0.09274313
7487,0.05124262
82113,0.2542671
55490,0.034677643
56188,0.057403747
60091,0.058767907
81741,0.07857764
71183,0.13014635
71393,0.06343274
32437,0.12206816
68842,0.06337816
7001,0.19320862
6316,0.12306066
37291,0.16191782
34407,0.065060444
14533,0.22919756
32686,0.16137111
49530,0.038777463
87425,0.18345878
12244,0.08802802
90943,0.10218069
99564,0.021262798
33686,0.02659301
99880,0.040238265
107272,0.12227383
42234,0.063262574
15375,0.12625572
56520,0.34292707
35499,0.1893075
91233,0.05431952
42391,0.2807786
84735,0.22437023
42746,0.11592214
83459,0.10918448
50037,0.0554179
70702,0.19425613
2850,0.15385345
1898,0.20755373
73692,0.22372131
104483,0.0314149
75022,0.13339029
70469,0.07349886
19913,0.1480744
70075,0.15183018
104779,0.12091505
25134,0.16271485
11209,0.16530938
30419,0.108433194
100706,0.13121028
87233,0.0085932575
68845,0.2613597
12937,0.21018685
105387,0.094477706
92002,0.018217824
19610,0.093386434
16379,0.19774799
95182,0.03539701
71962,0.15694197
31467,0.102360465
87761,0.088255495
71420,0.1864715
53842,0.12539588
23792,0.059077952
4572,0.05722921
25804,0.11000884
47117,0.031382322
82162,0.019301081
104618,0.27136135
6686,0.51116884
79146,0.08675335
101249,0.046914734
101227,0.14811017
103841,0.23164107
50184,0.031424064
13926,0.12501587
9699,0.2701872
103690,0.115004696
29157,0.029498119
104500,0.0893191
45137,0.54416454
102001,0.08788347
52126,0.15190648
56779,0.06831203
65298,0.107108586
96872,0.09488883
38998,0.12956245
23352,0.064065404
88348,0.097288236
32088,0.21632934
103647,0.036277167
44026,0.08307149
16899,0.09130006
25161,0.2154747
89040,0.084067784
3725,0.61375546
70805,0.31384826
91170,0.03146222
103618,0.110385254
95872,0.08230781
29366,0.078040965
66054,0.05244314
20869,0.23974876
23956,0.1393435
78793,0.082869716
39737,0.14087877
47913,0.2009037
19211,0.64381754
8429,0.09007791
29458,0.025570959
476,0.034910925
24698,0.37174535
69175,0.19232926
46138,0.23892936
78101,0.069656625
44923,0.01466832
34684,0.07074567
27971,0.15902008
22754,0.067470014
110098,0.22403446
14768,0.31419307
59911,0.13202044
4808,0.051376138
62747,0.056827154
3529,0.032709595
32885,0.13552232
47054,0.13470414
29239,0.42626086
68043,0.06263036
10082,0.16419634
95163,0.044979703
36251,0.1487165
48688,0.045313783
41370,0.09469243
110054,0.17800426
26054,0.116303235
81284,0.05464451
109508,0.078138426
96751,0.23186721
17532,0.1378035
31941,0.073742814
63146,0.33183542
91805,0.32825315
66234,0.081059806
109624,0.1030869
3736,0.23995797
109492,0.16887562
7832,0.098222
23607,0.11751945
17783,0.1799225
34953,0.0629986
23911,0.031109454
78483,0.060946096
14970,0.16608228
109878,0.1284784
45777,0.26904276
13002,0.20009209
90660,0.13573346
107602,0.018695239
19537,0.17188285
43045,0.113566935
46777,0.15070677
79646,0.18423648
101851,0.060352366
98794,0.22077943
10027,0.44805583
3483,0.25034517
15489,0.26612565
64392,0.2277697
60308,0.20728344
20332,0.0939699
104467,0.24485908
63537,0.13150018
97767,0.033186786
73820,0.107976854
58453,0.07896321
70480,0.07516891
98341,0.055517964
95455,0.111536235
101919,0.06908328
8348,0.054961868
102135,0.35968927
72203,0.09186911
17303,0.08930105
106031,0.22512472
67380,0.15186141
70812,0.05303788
44232,0.304583
101582,0.15996437
96360,0.17238334
29058,0.05240878
51667,0.15741844
58235,0.061584767
22641,0.06511673
9737,0.06163989
102620,0.046209037
13151,0.23615241
58854,0.056470916
71175,0.10321801
35442,0.20821518
28295,0.052734274
42910,0.07394675
85357,0.15926355
10926,0.15794683
79190,0.17200936
84246,0.31973737
35101,0.077144414
6943,0.042410005
85419,0.40250683
33448,0.018125655
12039,0.15875201
82547,0.044983584
75848,0.12237553
58344,0.14731155
22611,0.12408126
108487,0.08004972
43322,0.048331715
97747,0.039050262
13437,0.018907234
36316,0.0697682
102196,0.033357736
13415,0.25736052
50128,0.37507126
48183,0.057703875
76402,0.055062328
22878,0.04805642
10465,0.23705378
26253,0.0885455
42403,0.12879388
57892,0.23365898
11750,0.36298758
74522,0.045362957
54714,0.02266527
45449,0.033871315
37950,0.11354594
73712,0.1227203
80879,0.18291599
4205,0.05621098
31304,0.098141894
11977,0.1617243
59838,0.020656921
20349,0.15099742
26317,0.2259402
27355,0.062134877
56929,0.11328971
2502,0.08200258
65524,0.05362848
107779,0.048337225
84679,0.1408269
9081,0.21175872
69814,0.037851874
61984,0.09781511
69843,0.053422496
97464,0.17727382
43023,0.1230606
87112,0.02793365
56342,0.09872313
27080,0.07399281
105814,0.07653978
36519,0.40621793
95589,0.07225018
90367,0.12111613
16881,0.032455493
88712,0.20163007
72638,0.06608352
107664,0.28066748
78392,0.03311893
38473,0.15328869
1764,0.22663833
89971,0.05771503
53722,0.13640422
70283,0.04243164
79737,0.0893262
9156,0.17942539
11978,0.037838783
109705,0.031336434
96005,0.029698309
9612,0.113789484
91334,0.05620682
43338,0.33551148
3351,0.3045738
16913,0.09131595
86141,0.047224592
37860,0.031941704
80971,0.19299199
34168,0.036837757
54806,0.08143365
41359,0.32714808
39899,0.018321669
27472,0.11931399
27490,0.26806536
11091,0.038204357
70476,0.14232633
32764,0.31178793
52867,0.29467532
91856,0.23055883
25003,0.1906631
108338,0.055465765
74106,0.11161528
48697,0.04611097
109648,0.09033088
17027,0.18714179
90340,0.14760332
58012,0.23115109
85378,0.12456286
8335,0.08899892
40763,0.11391656
67921,0.0289134
105577,0.1467562
7468,0.02662837
15111,0.09766149
56646,0.04322612
21057,0.067899786
45881,0.066086456
87728,0.17335926
94631,0.20944802
58918,0.094130896
46299,0.038369976
31871,0.11310836
5173,0.13212149
11348,0.2695463
86066,0.046472006
96203,0.035721198
106290,0.10275522
72485,0.17330836
20125,0.046002995
20757,0.23616475
27240,0.41116628
72514,0.08075777
50425,0.14357184
41826,0.21107665
32495,0.04481661
28368,0.07698279
42334,0.062935226
36918,0.04244067
823,0.06026424
56498,0.04142987
60757,0.044824664
109929,0.13367282
13957,0.14583817
40153,0.11332061
22673,0.24356097
13771,0.0968802
28899,0.15251625
61841,0.037461884
87376,0.042845197
73578,0.06408166
48650,0.1876698
16236,0.10687894
65834,0.04944772
38008,0.06986839
22751,0.06941536
3215,0.27336618
86489,0.029557258
58570,0.183735
30005,0.09185266
95511,0.15295242
15205,0.45924693
4013,0.06640193
42390,0.043255273
64440,0.09915435
36926,0.3491593
51464,0.23997104
57589,0.23593394
65637,0.07862614
13794,0.18854336
54292,0.37262437
46743,0.04817876
97339,0.031057125
14409,0.10104486
103503,0.0296826
68874,0.23139496
12609,0.0632049
92170,0.4200064
73383,0.086852856
33817,0.08602294
36701,0.15106153
101922,0.12714651
63839,0.110517934
26052,0.17169559
109887,0.049317487
2274,0.010993007
54478,0.12650819
106027,0.092055455
48984,0.4841792
40666,0.18739535
66998,0.104020536
18865,0.12313092
10475,0.0677458
2564,0.073623
72872,0.029801855
65725,0.057368346
92145,0.13795671
99623,0.26524433
48750,0.19414432
4457,0.0990572
79839,0.06658857
68736,0.05420699
92960,0.06499372
13866,0.12595889
37635,0.124568716
12583,0.02879062
84624,0.25186247
46297,0.14463949
94471,0.077368185
84207,0.10511767
37235,0.054026198
81724,0.26878947
2612,0.04452871
87026,0.15373817
5373,0.031134963
42807,0.13651778
45552,0.08230309
24591,0.12859924
60061,0.029339379
103063,0.14565675
70285,0.19811952
97351,0.27022532
53658,0.07643703
100345,0.13548003
23562,0.09857223
9775,0.49200335
4985,0.08511768
103591,0.07762384
45248,0.13828546
6280,0.10988647
102859,0.015747705
27304,0.07690176
16380,0.10566646
6428,0.271985
12185,0.14138916
82223,0.076016165
29402,0.33877224
77705,0.038827028
38588,0.09838766
63631,0.076117806
85305,0.116597
63047,0.10375366
92419,0.054510377
75611,0.076867126
27481,0.058011696
9091,0.039440893
42602,0.14104334
106937,0.089022815
103779,0.22986755
81979,0.36700234
25196,0.16699398
5056,0.11053943
48142,0.045429338
103191,0.10882871
61465,0.102680005
96532,0.015236031
79927,0.052106988
106330,0.121064074
91411,0.021677988
97241,0.011389187
33193,0.029460533
90830,0.27536318
36128,0.050500687
12521,0.17722306
21624,0.06700492
57384,0.37492633
60192,0.18603408
75311,0.034089588
55235,0.0144748185
2182,0.09052367
73620,0.056538735
73448,0.0056472425
37611,0.4301972
35788,0.09120542
82741,0.03869076
24214,0.29991415
20213,0.22477151
86809,0.25605077
81904,0.06477859
89725,0.11532094
29579,0.11186806
109620,0.062030517
97786,0.010853387
44033,0.14997524
25040,0.02635996
94680,0.29353192
73061,0.25607544
60819,0.014646633
104174,0.0911366
88040,0.108163424
64476,0.02411923
68659,0.045464348
37912,0.076402314
25864,0.030398943
51823,0.017330464
3379,0.05794276
27354,0.13114925
50085,0.17269754
62298,0.059466735
108192,0.113630585
49011,0.08156477
92736,0.13501425
95031,0.26709592
28637,0.11623042
33055,0.08432392
64161,0.058821313
34808,0.15442863
104229,0.11803826
25661,0.08367486
57905,0.1332783
61946,0.0475833
106707,0.12764733
34497,0.020694247
79447,0.12730287
44521,0.27324846
64200,0.13610911
8107,0.12002441
10478,0.05821078
69743,0.026204733
51344,0.055075947
66416,0.08230763
43566,0.31702274
101018,0.028789405
58652,0.29771766
53888,0.09880296
103860,0.034050375
25577,0.13633855
90927,0.05648828
86961,0.04477255
87812,0.11848452
30454,0.08621924
47226,0.0591992
56084,0.096671514
27699,0.023899155
37367,0.25462738
89232,0.3295167
87721,0.046111517
99917,0.07868836
77856,0.027463391
45733,0.1715546
28514,0.03630974
55559,0.24660255
17486,0.05921249
8644,0.106035784
30782,0.06258163
19699,0.04042207
30853,0.045118187
3097,0.5204395
39422,0.34120423
22267,0.26119652
39549,0.11128028
93065,0.045243267
43511,0.22709644
104589,0.0680723
29994,0.1794604
102372,0.030135034
84783,0.40352377
4183,0.06361401
93788,0.1160276
82814,0.07568542
23476,0.01772112
76041,0.06289428
82918,0.13323079
81881,0.0831868
93234,0.030379882
66175,0.11132947
61874,0.26881903
7016,0.10590703
15688,0.07338129
35198,0.37128353
104787,0.027391596
84288,0.090794556
90170,0.29617274
1515,0.18277434
54557,0.16448292
9247,0.40070698
89787,0.06889919
102205,0.0552108
43171,0.045533527
107281,0.08294996
104604,0.0751222
52824,0.021293929
98852,0.061041612
76565,0.053947903
99809,0.06311486
83069,0.087654494
104269,0.13822539
72447,0.25956145
60352,0.025982501
21844,0.35586753
66001,0.10397862
58801,0.22963071
100176,0.060103673
63007,0.09387411
2002,0.19704089
78839,0.15126364
10990,0.13930526
33455,0.09851473
83687,0.30108112
93138,0.15513156
8249,0.25575322
56457,0.03105299
15343,0.06378287
65020,0.03831837
93634,0.021941293
81347,0.25907004
33967,0.060331184
81718,0.13891311
91263,0.055001028
2196,0.050247304
8405,0.041755658
19154,0.028078202
84396,0.077498525
39318,0.0772342
95560,0.07125702
106739,0.07818577
93235,0.05961745
34204,0.22228655
9117,0.041265827
6673,0.22992592
39572,0.12113099
1082,0.2548144
54427,0.028927626
103730,0.13880882
17599,0.075063944
1051,0.020979656
51402,0.06002757
51601,0.12982263
24405,0.16065049
4801,0.07404969
52242,0.010208563
87463,0.056757636
65152,0.25420013
75229,0.26747668
89736,0.024742661
3101,0.16348052
17237,0.10430718
51983,0.09504151
47608,0.096294895
69778,0.050112974
84403,0.10586645
89305,0.15570177
94167,0.11319995
79044,0.090658076
22221,0.11035539
33043,0.070748694
81747,0.052246794
72612,0.17488441
74776,0.35437176
97012,0.21312009
68182,0.13363443
85318,0.1701229
30151,0.10482909
5548,0.040038366
76187,0.047800563
109819,0.053718224
27637,0.034128338
46879,0.020233221
42900,0.04188692
27888,0.05631299
48185,0.23584159
1021,0.08734482
92534,0.034784283
42562,0.021168316
76117,0.10569235
342,0.34110835
29669,0.103470996
15215,0.08317627
106185,0.13357033
107183,0.0171028
13331,0.031135703
58920,0.0638915
80896,0.14211603
109588,0.023393082
105768,0.065326676
10320,0.1562525
104592,0.18901636
88399,0.041627355
16270,0.25339788
49192,0.055891793
103270,0.05612368
48882,0.01333943
63622,0.42258236
108276,0.036599763
97403,0.15960981
41686,0.07270873
99589,0.02091383
96451,0.05509585
60982,0.13324788
4340,0.17847914
97040,0.038005333
49868,0.2194544
59191,0.10664432
35763,0.06095995
55405,0.055900853
64867,0.4140216
1720,0.17146917
106780,0.017461102
57075,0.25410122
60436,0.1059281
9190,0.10801011
37799,0.085356176
72491,0.10234628
2770,0.05737776
105244,0.11156877
34331,0.08123989
46694,0.06410084
41016,0.24986406
35391,0.35358238
6657,0.17553018
42167,0.066734865
89283,0.027853427
29875,0.11342694
24891,0.08128156
100669,0.24059372
13904,0.23330426
51155,0.07677699
28214,0.38618913
6995,0.30406612
86411,0.046336133
48460,0.13660601
56104,0.027913075
37911,0.09628213
26287,0.13425376
106301,0.09403888
63679,0.024090912
108457,0.10746508
86605,0.18187322
6467,0.096479
35275,0.1434017
17524,0.03226753
13389,0.074437276
22713,0.090510696
78843,0.092020765
3130,0.45921338
14311,0.20921898
82551,0.087910675
99130,0.22325243
46583,0.14149453
72979,0.10159615
40157,0.05139828
78865,0.086118996
11612,0.06565825
54983,0.29971492
37605,0.18383099
37503,0.04686687
7093,0.2631306
54632,0.10248221
107225,0.058173485
69685,0.18175392
42414,0.068669684
85883,0.06545777
64816,0.08543464
87083,0.18314472
86064,0.009376959
59238,0.1792482
78386,0.44585028
2409,0.056353305
73410,0.110597126
40977,0.06992571
64471,0.120378725
94119,0.04220235
36526,0.16533111
83777,0.031200726
51559,0.052562255
67837,0.02158474
36384,0.42235726
108257,0.10961041
97820,0.08615123
13828,0.20011806
80065,0.21790132
35582,0.041331604
19926,0.025034638
33351,0.06480368
25772,0.08724995
93340,0.03548407
51186,0.23929605
10609,0.15528668
47439,0.102312654
92385,0.039775003
79848,0.06943522
17484,0.24378747
14799,0.2612085
41420,0.0644479
13448,0.11161193
72400,0.06965509
60329,0.03312793
70736,0.087355234
71279,0.053112026
49426,0.10030491
13837,0.109486654
65692,0.29278728
22270,0.050668746
78407,0.010522327
67990,0.046477858
85793,0.16722412
34105,0.131872
77968,0.08285625
107667,0.095864825
44572,0.18141834
54452,0.18720078
44076,0.110212855
66525,0.12744081
20302,0.24791087
75261,0.1172076
59385,0.0788231
18220,0.27698487
80366,0.14714663
12286,0.040424466
21669,0.12777697
21245,0.05354151
92864,0.21116002
105440,0.20220084
100594,0.071954936
49480,0.084163606
76407,0.3650215
5245,0.16048719
88630,0.105912834
109969,0.07852825
105652,0.120143466
32397,0.42887807
82244,0.16782385
69948,0.33698964
56593,0.44887257
43127,0.11815849
85326,0.20315766
24746,0.24376066
93840,0.043903112
24865,0.1768603
7767,0.19225068
19546,0.0676698
6207,0.01710619
50292,0.24670899
84989,0.41916764
49407,0.308083
18,0.12052858
13179,0.055931095
89213,0.020754274
53577,0.037600316
22493,0.024466699
69453,0.3001829
51205,0.024055097
94330,0.13901913
27937,0.24031025
67645,0.17309028
57659,0.12818584
9971,0.22203667
54526,0.14140867
100122,0.14143008
13642,0.48729128
86412,0.23217712
23324,0.023297083
34695,0.16857728
37116,0.14887276
18394,0.2375799
14244,0.08972889
19770,0.17286941
107768,0.15927249
79601,0.12256197
6786,0.08013975
192,0.060963333
81671,0.043601256
105861,0.07029243
49837,0.15835425
46291,0.09184124
52796,0.03278194
60880,0.04598591
95696,0.033757668
41555,0.03399401
80144,0.02481964
47027,0.18643579
6815,0.017139252
89706,0.041866045
84884,0.14516158
10085,0.032099232
97250,0.02525666
43696,0.049807288
66994,0.066716895
104052,0.05499042
27366,0.14545973
39336,0.0859133
46332,0.073539816
83317,0.07002194
12590,0.09823503
53749,0.07907004
92982,0.21614112
50726,0.22290462
34904,0.062500834
45926,0.12686627
107176,0.11190679
11154,0.06349352
39363,0.11554233
48059,0.037697524
84120,0.17999102
104870,0.07224365
84473,0.028745502
109129,0.103154294
102320,0.16940828
86978,0.27820173
90723,0.15799958
42371,0.101103984
40519,0.33031604
53922,0.06002276
25927,0.053719454
34232,0.1585501
35909,0.033629037
37156,0.1428576
104921,0.056419976
53625,0.08363789
108451,0.090738475
57433,0.2395372
71285,0.064129636
53968,0.15684472
72891,0.027098453
27050,0.35472184
88670,0.028706089
14517,0.081607185
29592,0.18125357
109430,0.04880063
58320,0.03486954
84771,0.087747626
2550,0.06540413
30504,0.13640909
12562,0.15919538
92810,0.04743336
36934,0.07819572
64780,0.08893347
84769,0.06653487
93908,0.06545623
80512,0.33298647
75936,0.24125282
40083,0.097286664
55887,0.15532386
91317,0.16065277
3153,0.030474724
2544,0.039070074
77031,0.040656902
17113,0.04016904
82389,0.09996086
8298,0.08812979
54551,0.219692
95193,0.13215147
98432,0.12075441
59662,0.057222508
108471,0.1777848
